Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Size,Store_Location_City_Type,Store_Type,Store_Age,target
17.47,Regular,0.03,Meat,175.52,OUT003,Medium,Tier 1,Departmental Store,27,5125.09
10.82,Low Sugar,0.103,Snack Foods,144.35,OUT004,Medium,Tier 2,Supermarket Type2,17,2985.0
13.21,Low Sugar,0.138,Fruits and Vegetables,110.99,OUT004,Medium,Tier 2,Supermarket Type2,17,2842.79
9.69,Regular,0.027,Snack Foods,51.9,OUT002,Small,Tier 3,Food Mart,28,836.23
10.23,Low Sugar,0.142,Baking Goods,140.42,OUT004,Medium,Tier 2,Supermarket Type2,17,2769.94
15.12,Low Sugar,0.032,Fruits and Vegetables,191.62,OUT001,High,Tier 2,Supermarket Type1,39,4922.62
15.85,Low Sugar,0.012,Hard Drinks,213.5,OUT003,Medium,Tier 1,Departmental Store,27,5536.52
14.76,Low Sugar,0.068,Frozen Foods,156.69,OUT001,High,Tier 2,Supermarket Type1,39,4127.71
12.55,Regular,0.029,Fruits and Vegetables,151.83,OUT004,Medium,Tier 2,Supermarket Type2,17,3528.94
10.23,Low Sugar,0.123,Hard Drinks,182.45,OUT004,Medium,Tier 2,Supermarket Type2,17,3631.17
12.13,Regular,0.033,Soft Drinks,140.19,OUT004,Medium,Tier 2,Supermarket Type2,17,3194.27
14.6,Low Sugar,0.015,Baking Goods,147.56,OUT004,Medium,Tier 2,Supermarket Type2,17,3903.07
11.63,Regular,0.085,Frozen Foods,83.78,OUT002,Small,Tier 3,Food Mart,28,1927.11
11.7,Low Sugar,0.032,Canned,155.57,OUT004,Medium,Tier 2,Supermarket Type2,17,3413.37
12.32,No Sugar,0.079,Health and Hygiene,128.42,OUT004,Medium,Tier 2,Supermarket Type2,17,2996.63
9.9,No Sugar,0.013,Health and Hygiene,139.2,OUT003,Medium,Tier 1,Departmental Store,27,6541.04
11.67,No Sugar,0.142,Others,137.1,OUT004,Medium,Tier 2,Supermarket Type2,17,3027.56
15.31,No Sugar,0.157,Health and Hygiene,213.81,OUT003,Medium,Tier 1,Departmental Store,27,5419.85
13.88,Regular,0.042,Dairy,138.31,OUT004,Medium,Tier 2,Supermarket Type2,17,3552.81
14.76,Regular,0.152,Snack Foods,96.1,OUT004,Medium,Tier 2,Supermarket Type2,17,2887.41
14.3,Low Sugar,0.14,Dairy,199.39,OUT001,High,Tier 2,Supermarket Type1,39,4897.88
8.75,Low Sugar,0.068,Fruits and Vegetables,105.97,OUT002,Small,Tier 3,Food Mart,28,1731.21
13.63,Low Sugar,0.085,Dairy,131.89,OUT004,Medium,Tier 2,Supermarket Type2,17,3363.15
10.98,Low Sugar,0.056,Canned,142.0,OUT004,Medium,Tier 2,Supermarket Type2,17,2972.41
11.13,Low Sugar,0.047,Dairy,102.23,OUT002,Small,Tier 3,Food Mart,28,2192.55
13.28,No Sugar,0.073,Household,154.5,OUT004,Medium,Tier 2,Supermarket Type2,17,3747.47
14.19,No Sugar,0.088,Health and Hygiene,129.3,OUT004,Medium,Tier 2,Supermarket Type2,17,3438.26
10.41,Low Sugar,0.045,Fruits and Vegetables,94.13,OUT002,Small,Tier 3,Food Mart,28,1863.54
8.9,Regular,0.066,Breads,109.33,OUT001,High,Tier 2,Supermarket Type1,39,3170.34
15.67,Low Sugar,0.041,Canned,171.66,OUT001,High,Tier 2,Supermarket Type1,39,4638.56
11.34,Low Sugar,0.144,Snack Foods,152.01,OUT004,Medium,Tier 2,Supermarket Type2,17,3259.17
10.96,Regular,0.076,Hard Drinks,106.63,OUT002,Small,Tier 3,Food Mart,28,2244.19
14.41,Low Sugar,0.12,Snack Foods,202.29,OUT001,High,Tier 2,Supermarket Type1,39,4980.02
13.92,No Sugar,0.112,Health and Hygiene,182.11,OUT003,Medium,Tier 1,Departmental Store,27,4457.94
