Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total,Store_Age
11.03,Regular,0.185,Frozen Foods,183.66,OUT004,Medium,Tier 2,Supermarket Type2,3835.57,17
10.76,Low Sugar,0.035,Frozen Foods,138.59,OUT004,Medium,Tier 2,Supermarket Type2,2851.78,17
13.06,Regular,0.112,Meat,87.14,OUT001,High,Tier 2,Supermarket Type1,2320.84,39
13.27,Regular,0.069,Seafood,194.1,OUT001,High,Tier 2,Supermarket Type1,4556.64,39
10.92,Low Sugar,0.295,Canned,157.14,OUT004,Medium,Tier 2,Supermarket Type2,3269.1,17
12.31,Regular,0.067,Frozen Foods,172.49,OUT004,Medium,Tier 2,Supermarket Type2,3897.33,17
15.71,Low Sugar,0.063,Dairy,148.95,OUT001,High,Tier 2,Supermarket Type1,4184.52,39
11.81,Regular,0.07,Frozen Foods,128.82,OUT004,Medium,Tier 2,Supermarket Type2,2889.43,17
12.69,Regular,0.076,Dairy,155.65,OUT004,Medium,Tier 2,Supermarket Type2,3638.99,17
11.33,Low Sugar,0.03,Dairy,145.97,OUT004,Medium,Tier 2,Supermarket Type2,3133.61,17
15.8,Low Sugar,0.09,Baking Goods,183.34,OUT001,High,Tier 2,Supermarket Type1,4907.46,39
9.52,Low Sugar,0.076,Dairy,128.96,OUT001,High,Tier 2,Supermarket Type1,2375.5,39
13.39,Regular,0.04,Fruits and Vegetables,196.18,OUT001,High,Tier 2,Supermarket Type1,4625.21,39
13.26,No Sugar,0.01,Health and Hygiene,180.65,OUT003,Medium,Tier 1,Departmental Store,4277.59,27
17.24,Low Sugar,0.069,Soft Drinks,224.3,OUT003,Medium,Tier 1,Departmental Store,6071.0,27
9.19,No Sugar,0.133,Health and Hygiene,119.26,OUT002,Small,Tier 3,Food Mart,2102.94,28
10.77,Low Sugar,0.014,Frozen Foods,129.05,OUT004,Medium,Tier 2,Supermarket Type2,2658.68,17
11.62,Regular,0.055,Frozen Foods,156.79,OUT004,Medium,Tier 2,Supermarket Type2,3420.0,17
11.23,Regular,0.067,Snack Foods,148.57,OUT004,Medium,Tier 2,Supermarket Type2,3163.79,17
12.53,Low Sugar,0.153,Dairy,138.85,OUT004,Medium,Tier 2,Supermarket Type2,3257.83,17
15.76,Low Sugar,0.036,Canned,147.44,OUT001,High,Tier 2,Supermarket Type1,4164.22,39
13.08,Low Sugar,0.079,Dairy,168.87,OUT004,Medium,Tier 2,Supermarket Type2,3997.8,17
9.75,Low Sugar,0.009,Snack Foods,116.15,OUT002,Small,Tier 3,Food Mart,2165.05,28
13.55,Low Sugar,0.029,Fruits and Vegetables,147.92,OUT004,Medium,Tier 2,Supermarket Type2,3674.98,17
10.15,No Sugar,0.016,Household,104.0,OUT002,Small,Tier 3,Food Mart,2007.09,28
13.38,Low Sugar,0.025,Canned,145.21,OUT004,Medium,Tier 2,Supermarket Type2,3580.82,17
16.45,No Sugar,0.074,Health and Hygiene,119.11,OUT004,Medium,Tier 2,Supermarket Type2,3989.09,17
10.01,Regular,0.055,Fruits and Vegetables,125.72,OUT001,High,Tier 2,Supermarket Type1,2420.94,39
11.56,Low Sugar,0.055,Meat,153.11,OUT004,Medium,Tier 2,Supermarket Type2,3330.23,17
9.86,Regular,0.01,Baking Goods,152.54,OUT004,Medium,Tier 2,Supermarket Type2,2934.95,17
11.9,Low Sugar,0.136,Snack Foods,184.5,OUT001,High,Tier 2,Supermarket Type1,4050.29,39
15.1,No Sugar,0.142,Household,211.63,OUT003,Medium,Tier 1,Departmental Store,5327.77,27
9.51,No Sugar,0.079,Household,94.15,OUT002,Small,Tier 3,Food Mart,1661.62,28
14.73,Low Sugar,0.027,Canned,148.35,OUT004,Medium,Tier 2,Supermarket Type2,3949.24,17
11.44,Low Sugar,0.038,Breads,99.71,OUT002,Small,Tier 3,Food Mart,2211.86,28
10.9,Low Sugar,0.061,Meat,150.45,OUT004,Medium,Tier 2,Supermarket Type2,3126.88,17
9.45,No Sugar,0.033,Household,118.24,OUT002,Small,Tier 3,Food Mart,2141.05,28
14.24,Low Sugar,0.063,Meat,159.5,OUT001,High,Tier 2,Supermarket Type1,4067.72,39
