Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total,Store_Age
11.58,Low Sugar,0.018,Meat,141.99,OUT004,Medium,Tier 2,Supermarket Type2,3108.47,17
12.78,Low Sugar,0.07,Fruits and Vegetables,143.58,OUT004,Medium,Tier 2,Supermarket Type2,3411.71,17
13.1,Regular,0.128,Dairy,160.19,OUT004,Medium,Tier 2,Supermarket Type2,3822.63,17
13.18,Regular,0.14,Breakfast,144.03,OUT004,Medium,Tier 2,Supermarket Type2,3510.58,17
11.07,Low Sugar,0.067,Dairy,125.2,OUT004,Medium,Tier 2,Supermarket Type2,2648.73,17
7.27,Low Sugar,0.061,Soft Drinks,134.1,OUT002,Small,Tier 3,Food Mart,1973.12,28
11.01,No Sugar,0.013,Household,143.38,OUT004,Medium,Tier 2,Supermarket Type2,3008.18,17
12.24,Low Sugar,0.151,Baking Goods,121.0,OUT004,Medium,Tier 2,Supermarket Type2,2828.08,17
13.83,No Sugar,0.1,Health and Hygiene,134.77,OUT004,Medium,Tier 2,Supermarket Type2,3469.51,17
13.95,Low Sugar,0.055,Canned,190.17,OUT001,High,Tier 2,Supermarket Type1,4628.81,39
13.11,Low Sugar,0.165,Fruits and Vegetables,140.91,OUT004,Medium,Tier 2,Supermarket Type2,3430.61,17
14.5,Low Sugar,0.102,Snack Foods,145.7,OUT004,Medium,Tier 2,Supermarket Type2,3842.61,17
14.33,No Sugar,0.061,Health and Hygiene,138.52,OUT004,Medium,Tier 2,Supermarket Type2,3658.43,17
15.29,Regular,0.12,Canned,140.61,OUT004,Medium,Tier 2,Supermarket Type2,3918.26,17
10.85,Regular,0.066,Baking Goods,143.92,OUT004,Medium,Tier 2,Supermarket Type2,2981.2,17
14.22,No Sugar,0.08,Health and Hygiene,181.36,OUT001,High,Tier 2,Supermarket Type1,4508.7,39
11.24,No Sugar,0.014,Household,143.02,OUT004,Medium,Tier 2,Supermarket Type2,3050.9,17
